,x0 y0,x1 y0,x0 y1,x2 y0,x1 y1,x0 y2,x3 y0,x2 y1,x1 y2,x0 y3,x4 y0,x3 y1,x2 y2,x1 y3,x0 y4,x5 y0,x4 y1,x3 y2,x2 y3,x1 y4,x0 y5,x6 y0,x5 y1,x4 y2,x3 y3,x2 y4,x1 y5,x0 y6,x7 y0,x6 y1,x5 y2,x4 y3,x3 y4,x2 y5,x1 y6,x0 y7,x8 y0,x7 y1,x6 y2,x5 y3,x4 y4,x3 y5,x2 y6,x1 y7,x0 y8,x9 y0,x8 y1,x7 y2,x6 y3,x5 y4,x4 y5,x3 y6,x2 y7,x1 y8,x0 y9,x10 y0,x9 y1,x8 y2,x7 y3,x6 y4,x5 y5,x4 y6,x3 y7,x2 y8,x1 y9,x0 y10,x11 y0,x10 y1,x9 y2,x8 y3,x7 y4,x6 y5,x5 y6,x4 y7,x3 y8,x2 y9,x1 y10,x0 y11,x12 y0,x11 y1,x10 y2,x9 y3,x8 y4,x7 y5,x6 y6,x5 y7,x4 y8,x3 y9,x2 y10,x1 y11,x0 y12
model_pow_0,1.4298399545207081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_1,1.9929268698036249,-0.5213025061563111,-0.6699268487834344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_2,2.129325015895674,-0.9873721974249756,-0.6700175190285024,0.06622553936936293,0.8125784348739329,-0.3753461941232355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_3,2.085180031836746,-0.6520314573743223,-0.2040949866533146,-0.7726851720518093,1.1049124858880346,-2.091021437101251,0.3720336600202938,0.6418377541751766,-0.8751380107509046,1.466000898950834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_4,2.058198165219554,-0.6338487779596502,0.04343355888463807,-0.7464080322290598,1.0438019238632787,-1.9938431004211339,0.13417036103139485,0.675877757261169,-0.47637023096750625,-0.3096579181209811,0.17423342304155376,0.11805172983647255,-0.25189032333004613,-0.22828842949043504,1.5316415129241607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_5,2.054283850829091,-0.6263088156567604,0.048283726785335435,-0.8208632166010109,0.9353457745619713,-1.6869362558655199,0.15294788108911095,0.7164298423905275,-0.35704926625370903,-0.5555517362442361,0.33767514515314845,0.3395959550471971,-0.03833170747768658,-0.29191500510431956,0.5054870664441659,-0.11222850197514511,-0.22156170756769059,-0.171459225320753,-0.09347693430495252,0.012772123254425893,1.0075028527415972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_6,2.0540451716676222,-0.5785625110888339,0.02079338819122334,-0.9537580141325174,0.8745847914824101,-1.5659347135880501,0.0949592070525716,0.6838170307657254,-0.3280940795584465,-0.5212880472884581,0.46643583057749094,0.45681230807911943,0.00740805051285609,-0.284892409462494,0.3386915802647062,0.22273179441496066,0.07213600828489655,-0.015321005691738915,-0.06420208007670722,-0.06312384158299511,0.612663826874981,-0.3173824471687905,-0.3657033334183326,-0.1814367705037057,-0.07226744020842213,-0.009490487638521894,0.041178781867853065,0.453830779718214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_7,2.051216254880061,-0.5206734634187871,0.01977019012076031,-1.057588896213337,0.8568501052486828,-1.5645832347753768,-0.004461841344609252,0.6401178963233964,-0.33413089850394234,-0.5141454382298879,0.4873992886175451,0.4844499792741424,-0.009384723813419094,-0.2812011073715985,0.3425223788378504,0.40930775957544496,0.21606397547552464,0.027048311021577204,-0.07125210612750826,-0.05852899520771393,0.6061223959058164,0.040320811610125684,-0.09921760236508204,-0.05146317493270741,-0.034388296106814625,-0.016716200024400357,0.040704427845329016,0.43368972697983377,-0.42151026154569227,-0.39544897409873525,-0.16010135609268444,-0.05174081142248116,-0.02157166758873301,-0.0116571522995213,0.005057978837686938,0.017698786967293212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_8,2.0465916792402674,-0.47445302307282433,0.03878270695227759,-1.1135393552585078,0.8609598320142147,-1.5949129160729438,-0.09580023603770521,0.6167694923935474,-0.3475838431675255,-0.5549141345255937,0.4492346891315747,0.4798119271027528,-0.0329316536623111,-0.2953988778053017,0.3340065039137064,0.47534006405029305,0.26843990707593784,0.02361580028917329,-0.09070415887923045,-0.05591546853073981,0.6524506509080672,0.23067446292801896,0.027022070767344863,-0.011674913271666254,-0.0374897053143535,-0.022780679500805284,0.06885312219593598,0.5428930705140425,-0.10505478565733026,-0.1928113675736103,-0.06813397118020197,-0.022384787922901987,-0.01727148934333858,5.233868162043964e-05,0.06135821176224687,0.189715944342945,-0.43795853153256836,-0.3686119711926358,-0.11501852977885269,-0.01234003392737958,5.656950325436116e-06,-0.027894840481756084,-0.0411100352359981,-0.03594461573376456,-0.2763068123577749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
model_pow_9,2.041998683749773,-0.4450659515849687,0.06178147241050924,-1.1344640429628854,0.8702311615721173,-1.6142187495548106,-0.1597318382491224,0.6142171087449787,-0.3564296493074859,-0.6117530611174589,0.39683942433114616,0.4745657271345113,-0.044771036954418364,-0.31913816453978666,0.2924207037985357,0.47700646842593886,0.28277078277952117,0.012568564726611609,-0.10901291351931122,-0.07065077262131203,0.6651780622911964,0.3097412852657978,0.0771271310876977,-0.009653376916257894,-0.05259690971259773,-0.03177971042841478,0.08009976020816617,0.6305789089938544,0.060414660020308014,-0.09912824812898108,-0.04359008008982333,-0.028076406846280266,-0.02409708228700895,0.010721876020878277,0.10710507405801897,0.3600569187669235,-0.18594953335213515,-0.229638441158857,-0.0633668685796535,-0.0027815429939618552,-0.0012370977294714272,-0.018864716747242716,-0.006048972169590022,0.04709862722717306,-0.02338041625179582,-0.3943779013955702,-0.315124255483204,-0.06367379274341212,0.03130683779897319,0.03688215319443043,-0.00382824789975679,-0.052742770520487786,-0.06630220210642868,-0.06212331489049672,-0.4450260033780532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
